Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2023-01-01,16625.080078125,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,16581.1669921875,False,False,0.0,0.0,,,,,0.0,0.0,0.0
2023-01-02,16688.470703125,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,16661.38818359375,False,False,0.0,0.0,,,,,5.056801994305715,1.011360398861143,4.045441595444572
2023-01-03,16679.857421875,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,16687.880859375,False,False,0.0,0.0,,,,,8.273957166544278,2.4638797523977702,5.810077414146508
2023-01-04,16863.23828125,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,16793.9482421875,False,False,0.0,0.0,,,,,25.328902768251282,7.036884355568473,18.292018412682808
2023-01-05,16836.736328125,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,16843.62841796875,False,False,0.0,0.0,,,,,36.28827525228553,12.887162534911885,23.401112717373643
2023-01-06,16951.96875,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,16874.21435546875,False,False,0.0,0.0,,,,,53.65346654744644,21.0404233374188,32.61304321002764
2023-01-07,16955.078125,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,16949.10107421875,False,False,0.0,0.0,,,,,66.89527919696047,30.211394509327135,36.68388468763334
2023-01-08,17091.14453125,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,17015.12158203125,False,False,0.0,0.0,,,,,87.3618795867842,41.64149152481855,45.72038806196565
2023-01-09,17196.5546875,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,17193.6240234375,False,False,0.0,0.0,,,,,110.81017578010142,55.47522837587512,55.3349474042263
2023-01-10,17446.29296875,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,17321.73828125,False,False,0.0,0.0,,,,,147.84069607936544,73.94832191657318,73.89237416279227
2023-01-11,17934.896484375,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,17663.53662109375,False,False,0.0,0.0,,,,,214.14533635139014,101.98772480353658,112.15761154785356
